two dogs, a brown and black, are playing  and brown dog is sitting on the black dog.	Zwei Hunde, ein brauner und ein schwarzer, spielen miteinander, und der braune Hund sitzt auf dem schwarzen Hund.
A woman standing on one foot with a man standing in front of her on beach sand.	Eine Frau steht auf einem Fuß am Sandstrand und ein Mann steht vor ihr.
a guy on a skateboard in the city grinding down a handrail on some stairs.	ein Typ auf einem Skateboard in der Stadt, der das Geländer irgendeiner Treppe herunterrutscht
The goalie dives on a loose puck as two players battle beside him.	Der Tormann taucht nach einem freien Puck, während neben ihm zwei Spieler kämpfen.
A group of bicyclists riding down a road surrounded by fields of snow and mountains.	Eine Radfahrergruppe fährt auf einer von verschneiten Feldern und Bergen umgebenen Straße.
An elderly woman and dog are walking on a beach.	Eine ältere Frau und ein Hund gehen am Strand entlang.
A scene of an empty street leading to a downtown section of a city.	Szene mit einer leeren Straße, die zu einem Innenstadtbezirk führt.
Two large trucks on the road going to their destination	Zwei große Lkw, die auf der Straße unterwegs sind
Tall thin green trees surround a wooden fence that encloses a frozen lake that is almost white.	Hohe schmale grüne Bäume umgeben einen Holzzaun, der einen fast weißen gefrorenen See umgibt.
An ancient stone lighthouse sits on a rocky shore.	Ein alter Leuchtturm aus Stein an einer felsigen Küste.
A small black and white dog plays in the snow.	Ein kleiner schwarz-weißer Hund spielt im Schnee.
A person is riding on a surf board with a sail attached to it.	Eine Person surft auf einem Surfbrett, an dem ein Segel befestigt ist.
Woman and girl sitting in two chairs one green and one red	Eine Frau und ein Mädchen sitzen auf zwei Stühlen, einem grünen und einem roten.
A long skier makes his way downhill through trees.	Ein Skiläufer fährt abwärts zwischen Bäumen durch.
A small dog playing on the lawn with an empty plastic soda bottle	Ein kleiner Hund spielt auf dem Rasen mit einer leeren Kunststoff-Wasserflasche.
A woman tries to throw a basketball as the team's mascot stands watching.	Eine Frau versucht einen Basketball zu werfen, während das Maskottchen des Teams zusieht.
A lake with a rocky path along the edge with trees and a mountain range behind	Am Rande eines Sees führt ein steiniger Weg entlang, dahinter Bäume und eine Gebirgskette.
Black and white night image of people walking on city paved walking area with umbrellas.	Schwarz-weiße Nachtaufnahme mit Menschen mit Regenschirmen in einem gepflasterten Fußgängerbereich der Stadt.
A young man pauses to check his cell phone, as does a woman in the background.	Ein junger Mann macht eine Pause, um sein Handy zu checken, was auch eine Frau im Hintergrund macht.
A woman sits on a white bench as someone on a bike rides by.	Eine Frau sitzt auf einer weißen Bank, und jemand fährt auf einem Fahrrad vorbei.
male in the mid-flip above blue strap on grass	Mann beim Flip-Flop über einem blauen Band auf der Wiese
A person looking a three pictures, one is a flower bouquet and the other two are of maidens.	Jemand schaut drei Bilder an, eines zeigt einen Blumenstrauß und die anderen beiden Jungfern.
Grey scale picture of a small girl running along a fence towards a group of people in the distance	Grau-in-Grau-Bild eines kleinen Mädchens, das an einem Zaun entlang auf eine Gruppe in der Ferne zurennt
A lone scraggly tree survives in a depression between two hills.	Ein alleinstehender störriger Baum überlebt in einer Mulde zwischen zwei Hügeln.
A tan dog runs through a large red curved tube.	Ein hellbrauner Hund rennt durch eine große gebogene rote Röhre.
Men in blue and white uniforms are playing basketball.	Männer in blauen und weißen Trikots spielen Basketball.
A small girl wearing a pink skirt is on a gravel surface with a body water in the back ground.	Ein kleines Mädchen mit rosafarbenem Kleid befindet sich auf einer Kiesfläche, im Hintergrund ein Gewässer.
Someone is flying through the air wearing a pair of skis.	Jemand mit Skiern an den Füßen fliegt durch die Luft.
A man wearing an orange hat and pant with a green coat snow boarding down a snow covered hill.	Ein Mann mit orangefarbener Mütze und Hose und grüner Jacke beim Snowboarden auf einem schneebedeckten Hügel.
A cabin with snow on the roof is in the forest	Eine Hütte mit Schnee auf dem Dach steht im Wald.
Two females are wrestling each other on a mat.	Zwei Frauen auf einer Matte ringen miteinander.
A woman is rolling a bowling ball down a bowling lane.	Eine Frau wirft eine Bowling-Kugel auf eine Bowling-Bahn.
Old castle with high walls and a bridge in the middle of the towers	Eine alte Burg mit hohen Wänden und einer Brücke zwischen den Türmen
Dry tree next to a lake at sunset	Blattloser Baum neben einem See beim Sonnenuntergang.
Three photographers as seen through the lens of another photographer.	Drei Fotografen durch die Linse eines anderen Fotografen betrachtet.
Man on a motorcycle watching as a car falls into the water	Ein Mann auf einem Motorrad sieht zu, wie ein Auto ins Wasser fällt.
A tree stands in the foreground of a scenic picture featuring a snowy lake and mountains on a partly cloudy day.	Ein Baum steht im Vordergrund einer Landschaftsaufnahme mit einem verschneiten See und Bergen an einem teilweise bewölkten Tag.
Two women are holding hands and walking in water.	Zwei Frauen gehen durch das Wasser und halten sich an den Händen.
A group of houses are lined up along the waters edge.	Mehrere Häuser stehen in einer Reihe am Ufer.
Smiling young woman wearing a safety helmet, t-shirt, and athletic pants, bicycling on a gravel road bordered by trees and brush near a large, black dog who is walking across the path with his tongue hanging out.	Eine lächelnde junge Frau mit Schutzhelm, T-Shirt und Sportlerhosen fährt auf einem von Bäumen und Büschen gesäumten Schotterweg Fahrrad, daneben ein großer schwarzer Hund, der mit heraushängender Zunge quer über den Weg läuft.
A young male baseball player swinging at a pitch.	Ein junger Basketballspieler schwingt den Schläger zum Ball hin.
A lone skier zigzags his way down a snowy mountain.	Ein einzelner Skifahrer wedelt einen verschneiten Berg herunter.
A small table and 6  lovely blue chairs is on the photo.	Ein kleiner Tisch und sechs wunderschöne blaue Stühle sind auf dem Foto.
Young kids with clown makeup  and red noses	Kinder mit Clown-Makeup und roten Nasen
Bikes are parked on a sidewalk while other vehicles are parked on a street.	Fahrräder sind auf einem Gehweg abgestellt, andere Fahrzeuge auf einer Straße geparkt.
a black and white image of people soaking in some water and a waterfall behind them.	ein Schwarz-Weiß-Foto von Leuten, die sich im Wasser tummeln, und von einem Wasserfall hinter ihnen
Teams playing a rugby match on the ground	Teams spielen Rugby auf dem Platz.
Bride throwing a bouquet to a group of women behind her.	Die Braut wirft einen Strauß zu einer Gruppe von Frauen hinter ihr.
Cyclist pulls away from the pack on a long straight stretch of road.	Ein Radfahrer zieht auf einem langen geraden Straßenabschnitt nach vorn, weg von der Gruppe.
Several people pause to look at a portrait in an art gallery.	Mehrere Menschen bleiben stehen, um ein Porträt in einem Museum zu betrachten.
The white swans swim in the large lake.	Der weiße Schwan schwimmt im großen See.
A ball player landing on a base while another player rushes to tag them out.	Ein Ballspieler landet auf einer Base, während ein anderer Spieler sich beeilt, ihn mit dem Handschuh zu berühren.
There are large mountains on the side of a well maintained road.	Neben einer gut instand gehaltenen Straße befinden sich drei große Berge.
a bunch of power lines or a cable cart system to cross a river, with large rocks stacked along its sides.	Mehrere Stromleitungen oder ein Seilbahnsystem zur Überquerung eines Flusses, entlang der Seiten sind große Steine gestapelt.
A small creek in the middle of two large rocks in the snow	Ein kleiner Bach zwischen zwei großen Felsen im Schnee
A woman waiting to throw the ball in baseball	Eine Frau wartet beim Baseballspielen darauf, den Ball zu werfen.
A rocky ledge jutting out over some water below.	Ein Felsvorsprung steht über einem darunterliegenden Gewässer hervor.
The street is full of people and cars.	Die Straße ist voller Menschen und Autos.
A red and blue ferris wheel in front of a clock tower.	Ein rotblauer Riesenrad vor einem Glockenturm.
Appears to be the a team of Clydesdale horses pulling a red wagon with two men wearing white shirts and green hat and pants.	Scheint ein Team von Clydesdale-Pferden zu sein, das eine rote Kutsche mit zwei Männern mit weißen Hemden, grünen Mützen und grünen Hosen zieht.
A boy skateboarding on concrete in an open area in the city with a theatre in the background.	Ein Junge, der in einem offenen Bereich in der Stadt auf dem Beton Skateboard fährt, im Hintergrund ein Theater.
Three ducks swim in a row through the water.	Drei Enten schwimmen in einer Reihe durch das Wasser.
A beautiful forest surrounded by pine trees and lots of snow	Ein schöner Wald mit Nadelbäumen und viel Schnee
A woman with a tattoo on her belly is showing her belly to a bulldog.	Eine Frau mit einem Tattoo auf dem Bauch zeigt ihren Bauch einer Bulldogge.
A couple lays beneath a small tree while others sit and walk around.	Ein Pärchen liegt unter einem kleinen Baum, andere sitzen und laufen herum
The two lacrosse players are playing in a match.	Zwei Lacrosse-Spieler in einem Spiel
Three men running  wearing  sport outfts in a  obstacle race	Drei Männer in Sportbekleidung beim Hürdenlauf
A cheerleader is in midair performing a backflip on a basketball court.	Eine Cheerleaderin, die auf einem Baseballfeld einen Salto rückwärts macht, in der Luft.
A skier is going past the previous trails of several other skiers on their way down the trail.	Ein Skifahrer fährt an den Spuren mehrerer anderer Skifahrer vorbei den Weg herunter.
A shallow body of water with evergreen trees on each side and mountains in the distance.	Ein flaches Gewässer mit Nadelbäumen zu beiden Seiten und Bergen in der Ferne
Scene of a ball game, woman in red shirt pitching and another woman in red shirt catching, person in blue and white shirt batting, with male umpire looking on.	Szene eines Ballspiels, bei dem eine Frau mit rotem Oberteil wirft und eine andere Frau mit rotem Oberteil schlägt, während ein männlicher Schiedsrichter zusieht.
A woman is doing a leap with her legs spread apart.	Eine Frau macht einen Sprung mit gespreizten Beinen.
Numerous cars are traveling down a winding road.	Zahlreiche Autos fahren eine kurvige Straße entlang.
a pair of stuffed animals, bear and reindeer, are tied to a tree branch	ein Stofftierpaar, ein Bär und ein Rentier, sind an den Zweig eines Baumes gebunden
Two men are running on the grass chasing a soccer ball.	Zwei Männer rennen auf dem Rasen einem Fußball nach.
A baseball team high fiving a player as he comes in.	Ein Baseball-Team begrüßt einen ankommenden Spieler mit High-Fives.
A man is sitting on a bucket in front of a van.	Ein Mann sitzt vor einem Lieferwagen auf einem Eimer.
A small body of water is surrounded by evergreens with a majestic mountain range in the background.	Ein kleines Gewässer umgeben von Nadelbäumen mit einem majestätischen Bergzug im Hintergrund.
There is many green trees and high mountains.	Hier sind viele grüne Bäume und hohe Berge.
Woman in black coat walking away from a crowd gathering in front of a train.	Eine Frau mit einer schwarzen Jacke geht von einer Gruppe von Menschen weg, die sich vor einer Straßenbahn sammelt.
A sunset on a bay with boats docked and a lighthouse in the background.	Ein Sonnenuntergang in einer Bucht mit im Hafen liegenden Booten und einem Leuchtturm im Hintergrund.
A cowboy falls off of a bucking horse while people watch in the background.	Ein Cowboy fällt von einem bockenden Pferd, im Hintergrund Zuschauer.
A photo of a concrete dam with water flowing through it.	Ein Foto eines Betonwehrs, durch das Wasser strömt.
Two boys playing soccer the one in red just kicked the ball.	Zwei Jungen spielen Fußball. Der rot gekleidete hat gerade den Ball gekickt.
A man on a motorcycle in the middle of a flip.	Ein Mann auf einem Motorrad bei einem Überschlag.
Large dunes of sand extending for a long time before meeting dark mountains in the back ground	Große Sanddünen, die sich über einen großen Bereich erstrecken, bis sie im Hintergrund auf dunkle Berge treffen.
A woman in an orange shirt and black shorts hiking up a gravel path in the forest.	Eine Frau mit organgefarbenem Oberteil und schwarzen Shorts wandert auf einem Kiesweg im Wald.
A baseball player is wearing a red and white Grizzlies uniform and throwing a ball.	Ein Baseball-Spieler mit rot-weißem Grizzlies-Trikot wirft einen Ball.
Parents accompanying several children playing on bungee-like jumping equipment.	Eltern begleiten mehrere Kinder, die auf einer bungee-ähnlichen Springvorrichtung spielen.
A sunset on the beach besides a lake, with a single boat nearby.	Ein Sonnenuntergang am Strand eines Sees, in der Nähe ein einzelnes Boot.
A mallard duck is swimming in a body of water.	Eine Stockente schwimmt auf einem Gewässer.
This image is of a cabin in the woods while the stars and the moon is out.	Bild einer Hütte im Wald bei Sternen- und Mondenschein
A large group all dressed in black shirts are playing the drums.	Eine große Gruppe von Personen mit schwarzen T-Shirts spielt auf Trommeln.
A bright blue door is the entrance for a white building.	Ein leuchtend blaues Tor bildet den Eingang eines weißen Gebäudes.
Two deer next to a statue while a dog watches them	Zwei Rehe neben einer Statue, beobachtet von einem Hund
Photo of a beautiful swan in the middle of a forest	Foto eines schönen Schwans mitten in einem Wald
The women dance with colorful skirts and dresses.	Frauen tanzen in farbfrohen Röcken und Kleidern.
Two female soccer players trying to kick a ball.	Zwei Fußballspielerinnen versuchen, an den Ball zu kommen.
A large dog is walking along the wooden logs of a beach with the waves crashing in	Ein großer Hund läuft entlang der Holzbalken an einem Strand, während die Wellen hereinkommen.
A rushing river with blue green water.	Ein rauschender Fluss mit blaugrünem Wasser.
Player kicks the ball to another while teammates look on.	Der Spieler kickt den Ball zu einem anderen und Mitglieder der Mannschaft sehen zu.
This is a pathway heading to a bridge in the woods.	Hier sieht man einen Pfad im Wald, der zu einer Brücke führt.
A hockey player wearing a blue and gold uniforms is hitting the puck while and green and white uniform is following.	Ein Hockey-Spieler mit blau-gelbem Trikot schlägt den Puck und jemand in grün-weißem Trikot folgt.
A group of women wearing black and red shirts performing a choreographed dance on stage.	Frauen in schwarzroten Blusen führen eine Tanzchoreografie auf der Bühne vor.
Two hockey teams out on the ice playing a hockey game.	Zwei Hockey-Teams auf dem Eis bei einem Hockeyspiel
A small bird is sitting on a branch next to a power line.	Ein kleiner Vogel sitzt auf einem Ast neben einer Stromleitung.
A young girl wearing a white shirt is walking down a gravel road.	Ein kleines Mädchen mit weißem Hemd geht einen Schotterweg entlang.
A man is riding a jacked up bike on the road.	Ein Mann fährt ein erhöhtes Fahrrad auf der Straße.
Baby in pajamas playing in the sand with his mom	Ein Kleinkind im Schlafanzug, das im Sand spielt, mit seiner Mutter.
A beige bridge spans a body of water with a large evergreen tree in the foreground.	Eine beige Brücke überspannt ein Gewässer, im Vordergrund ein großer Nadelbaum.
A scenic pond autumn setting with blue sky with thin clouds in the background	Ein herbstliches Landschaftsbild mit Teich und einem blauen Himmel mit dünnen Wolken im Hintergrund
This image is of a pool of water with mountains and clouds in the background.	Dieses Bild zeigt ein Gewässer mit Bergen und Wolken im Hintergrund.
Giant jungle with some houses at the end	Ein riesiger Dschungel mit ein paar Häusern in der Ferne
A red sports car with the number 8 on it rides down a road.	Ein roter Sportwagen mit der Nummer 8 fährt eine Straße entlang.
Dog in the middle of the field playing with his ball	Ein Hund mitten auf der Wiese spielt mit seinem Ball.
A surfer surfing a wave on the beach	Ein Surfer surft auf einer Welle am Strand.
A white dog with black spots runs down a small hill.	Ein weißer Hund mit schwarzen Flecken rennt einen kleinen Hügel herunter.
the three women and one gentlemen is racing on a red track	Drei Frauen und ein Mann rennen auf einer roten Rennbahn.
A boy with shorts and a hat is skateboarding,	Ein Junge mit kurzer Hose und Mütze fährt Skateboard.
A man in a white shirt races a remote control car in the dirt.	Ein Mann mit weißem Oberteil steuert ein ferngesteuertes Auto über staubigen Boden.
Group of people walking on the subway	Mehrere Personen sind im U-Bahnhof unterwegs.
A black dog on a leash rolling in the dirt.	Ein schwarzer Hund an der Leine rollt sich im Dreck.
A man is jumping in the air with legs crossed in sitting position to appear as if he is sitting on mountain in the background.	Ein Mann springt mit in Sitzposition gekreuzten Beinen in die Luft, sodass es aussieht, als ob er auf dem Berg im Hintergrund sitzt.
The moth is perched on a flower in the green grass.	Die Motte sitzt auf einer Blume im grünen Gras.
A bird taking a bath in the water and reeds.	Ein Vogel badet im Wasser und Schilf.
A butterfly is sitting on a thin green leaf.	Ein Schmetterling sitzt auf einem dünnen grünen Blatt.
Three soccer players are in the middle of a game.	Drei Fußballspieler mitten im Spiel
a beautiful landscape with a big forest on it	eine schöne Landschaft mit einem großen Wald darin
A shadow of a person is seen on a trail between the trees.	Ein Schatten einer Person auf einem Weg zwischen den Bäumen.
People riding down the street on very tall bicycles.	Mehrere Personen fahren auf sehr hohen Fahrrädern auf der Straße.
Parents and three small children on the sidewalk in a large city.	Eltern mit drei kleinen Kindern auf dem Gehweg in einer Großstadt.
Small castle structure atop rocky ledge overlooking body of water.	Eine kleine Burganlage auf einem Felsvorsprung mit Blick auf ein Gewässer.
two cyclists going down a long flight of stairs	zwei Radfahrer, die eine lange Treppe hinunterfahren
A bunch of people sitting in a public park on the grass.	Leute sitzen in einem öffentlichen Park im Gras.
Two high towers in the middle of a water embankment	Zwei hohe Türme mitten in einer Wasser-Eindeichung
Woman in color dancing with two hoops around her	Eine bunt gekleidete Frau tanzt mit zwei Hula-Hoop-Reifen
A man is holding a sword and chopping a fruit on a table.	Ein Mann hält ein Schwert und hackt eine Frucht auf einem Tisch.
photo of beautiful roses in the middle of a forest	Foto von schönen Rosen mitten in einem Wald
The silhouette of two men and three women in front of a lake with a city on the background	Silhouette von zwei Männern und drei Frauen vor einem See mit einer Stadt im Hintergrund
Children stand in the streets dressed in dark colored box-costumes.	Kinder in dunklen Schachtel-Kostümen stehen auf der Straße.
A person is sailing in a river of strong waters.	Jemand segelt in einem Fluss mit Stromschnellen.
ten dancers in khakis, vests, and ties perform a dance routine	Zehn Tänzer in Khakihosen, Westen und Krawatten führen einen Tanz auf.
a pit bull and a small dog looking at each other through a chain link fence	ein Pitbull und ein kleiner Hund betrachten einander durch einen Maschendrahtzaun.
Four dancers on a stage are performing a dance in white skirts.	Vier Tänzerinnen auf einer Bühne tanzen in weißen Röcken.
Multiple cyclists crossing a river on a bicycle trail bridge.	Fahrradfahrer, die auf einer Radwegbrücke einen Fluss überqueren.
A blue green lake in the mountains on a clear day.	Ein blaugrüner See in den Bergen an einem klaren Tag.
A man with a red uniform shirt and black shorts with black leggings jumping into the air after a small ball.	Ein Mann mit rotem Trikot, schwarzen kurzen Hosen und schwarzen Leggings springt nach einem kleinen Ball.
A guy in chucks, jeans and a sweat jacket sleeping on a subway chair.	Ein Typ mit Turnschuhen, Jeans und Sweatjacke schläft auf einem U-Bahn-Sitz.
A graduating class throws their hats in the air in the middle of a green field	Eine Abschlussklasse wirft mitten auf einer grünen Wiese ihre Hüte in die Luft.
The mountainside is covered in snow and green pine trees.	Der Berg ist mit Schnee und grünen Nadelbäumen bedeckt.
Four women in black leotards are dancing in a circle.	Vier Frauen in schwarzen Trikots tanzen in einem Kreis.
Dog jumping into the water in search of a ball	Ein Hund, der auf der Suche nach einem Ball ins Wasser springt.
A wooden enclosure for livestock stands in the middle of a green field with a sparse amount of tall green trees in the distance.	Ein hölzerner Weidezaun steht mitten auf einer grünen Wiese mit wenigen hohen grünen Bäumen in der Ferne.
Passengers walking down the platform after getting off a subway train.	Fahrgäste, die aus einer U-Bahn ausgestiegen sind, gehen am Bahnsteig entlang.
A woman is sitting at a table and frowning at  a man.	Eine Frau sitzt an einem Tisch und sieht einen Mann missbilligend an.
A castle on a green hill top surrounded by trees.	Ein Schloss auf einem grünen Hügel, umgeben von Bäumen.
People in a yellow raft boat floating down a river with steep embankments covered in green trees and mountains in the distance.	Leute in einem gelben Schlauchboot treiben einen Fluss mit steilen Ufern hinunter, die mit grünen Bäumen bedeckt sind, in der Ferne sind Berge zu sehen.
a bird sitting in a tree with a bright yellow breast.	ein Vogel mit leuchtend gelber Brust, der in einem Baum sitzt
Man playing football in red is passing man in white trying to tackle him.	Ein Footballspieler in rotem Trikot rennt an einem in einem weißen Trikot vorbei, der versucht ihn anzugreifen.
A scenic picture of a small bridge over a shallow stream on a clear day.	Eine Landschaftsaufnahme einer kleinen Brücke über einen seichten Bach an einem klaren Tag.
There is a girl with a basket and pink boots walking in the woods.	Ein Mädchen mit einem Korb und roten Stiefeln geht durch den Wald.
There is fog in the distance of the city.	In der Stadt ist in der Ferne Nebel zu sehen.
Man reading a book with a drink next to it	Ein Mann liest ein Buch, neben dem ein Getränk steht.
Dozens of cyclists racing past a large building on the edge of a lake.	Dutzende von Radfahrern fahren am Rande eines Sees an einem größen Gebäude vorbei.
A tree stands on a field with the sun setting in the distance.	Ein Baum steht auf einem Feld, in der Ferne geht die Sonne unter.
Two teams of rowers are competing in boats adorned with dragon sculptures.	Zwei Ruderteams fahren in Booten um die Wette, die mit Drachenskulpturen geschmückt sind.
Two shirtless young boys play in a sprinkler on a grassy field.	Zwei Jungen mit nacktem Oberkörper spielen in einem Rasensprenger auf der Wiese.
A banner with the faces of two women, one of them has her face blacked out.	Ein Plakat mit den Gesichtern zweier Frauen; bei einer davon ist das Gesicht schwarz übermalt.
A white bird is flying by trees.	Ein weißer Vogel fliegt in der Nähe von Bäumen.
Black man lying on the wall on the sidewalk of a street	Ein schwarzer Mann auf einem Bürgersteig, der sich an die Wand lehnt
A dog with a cone on his head jumps for a ball.	Ein Hund mit einem Schutzkragen um den Kopf springt nach einem Ball.
This image is of a wooden bench sitting out in the woods.	Dieses Bild zeigt eine Holzbank draußen im Wald.
This is a squirrel sitting on a tree limb and scratching itself.	Ein Eichhörnchen sitzt auf einem Ast und kratzt sich.
A person is sunning them self on a large concrete block near a blue body of water.	Jemand sonnt sich auf einem großen Betonblock in der Nähe eines blauen Gewässers,
A black and white photo of a woman sitting on a stool and leaning against a building.	Eine Schwarz-Weiß-Aufnahme einer Frau, die auf einem Stuhl sitzt und sich an ein Gebäude lehnt.
A tree with green leaves and another with red leaves with a blue sky in the background	Ein Baum mit grünen Blättern und einer mit roten Blättern, im Hintergrund blauer Himmel
A man is sitting on a horse that is eating the weeds.	Ein Mann sitzt auf einem Pferd, das das Unkraut frisst.
Two men are sitting on a bench and reading.	Zwei Männer sitzen auf einer Bank und lesen.
There is a walking path beside a stream in the forest.	Ein Fußweg neben einem Bach im Wald
A young man without a shirt standing on a sidewalk smoking a cigarette.	Ein junger Mann mit nacktem Oberkörper steht auf einem Gehweg und raucht eine Zigarette.
A man dressed in athletic gear trains his dog at an outdoor dog park.	Ein Mann in Sportkleidung trainiert seinen Hund in einem Hundegelände im Freien.
a city is lit up at night among dark forested mountains	eine Stadt zwischen dunklen bewaldeten Bergen leuchtet in der Nacht
A singer in a concert with a crowd that animates him	Ein Sänger bei einem Konzert und eine Menschenmenge, die ihn anfeuert
Cars driving through a hilly road with green tree covered mountains in the distance.	Autos fahren entlang einer hügeligen Straße, in der Ferne mit grünen Bäumen bestandene Berge.
A hilly backdrop with trees and grass in front.	Ein bergiger Hintergrund mit Bäumen und Gras im Vordergrund
Overlooking a river and a rocky ledge during the day.	Blick über einen Fluss und ein felsiges Ufer während des Tages.
Scene of 2 people in a canoe on a river with mountains in the background.	Landschaft mit zwei Personen in einem Kanu auf einem Fluss, mit Bergen im Hintergrund.
A brown and white dog is swimming in water with long stick in its mouth.	Ein braun-weißer Hund schwimmt mit einem langen Stock im Maul.
An old building on a hill next to the ocean is falling apart.	Ein altes Gebäude auf einem Hügel am Meer zerfällt.
A little girl squeezing a fish, wearing pink and a blue striped and polka dotted hat, with strings attached.	Ein kleines Mädchen mit rosafarbener Kleidung und einem blau gestreiften und gepunkteten Hut mit Bändern drückt einen Fisch.
Beautiful landscape with large trees in the distance and a big river	Schöne Landschaft mit großen Bäumen in der Ferne und einem großen Fluss
A young girl with a basket stands next to an uprooted tree in a forest.	Ein Mädchen mit einem Korb steht neben einem entwurzelten Baum im Wald.
Numerous white swans are swimming in an area of water.	Zahlreiche weiße Schwäne schwimmen auf einer Wasserfläche.
Man with glasses and backpack at the train station	Mann mit Brille und Rucksack am Bahnhof
A lake next to a wooded area on a sunny day.	Ein See bei einem Waldgebiet an einem sonnigen Tag
A girl playing softball slides into a base while being tagged by another player.	Ein Mädchen rutscht beim Softball-Spiel in eine Base, während es von einer anderen Spielerin verfolgt wird.
The soccer player red tries to kick the ball as the player in white blocks him.	Der Fußballspieler im roten Trikot versucht, den Ball zu kicken, während ihn der Spieler im weißen Trikot abblockt.
In a garden with light pink flowers, sits a small white dog that stares off into the distance.	In einem Garten mit hellrosa Blumen sitzt ein kleiner weißer Hund, der in die Ferne blickt.
A dug runs in the yard with a blue and orange toy in it's mouth.	Ein Hund rennt mit einem blau-orangenen Spielzeug im Maul im Garten.
A toddler in a woolen hat holds onto a metal railing atop a cliff overlooking the ocean.	Ein Kleinkind mit Wollmütze hält sich an einem Metallgeländer auf einer Klippe mit Blick über das Meer fest.
A landscape of rolling hills and trees underneath a cloudy sky.	Eine Hügellandschaft mit Bäumen unter einem bewölkten Himmel.
a campfire pit with a fire burning  and a lake behind it, wooded with pine trees.	eine Feuerstelle mit einem brennenden Feuer und ein See dahinter, an dem Nadelbäume stehen
A band of musicians play outside while an audience of kids watches.	Eine Musikergruppe spielt im Freien, Kinder sehen zu.
A boy juggles a soccer ball outside.	Ein Junge jongliert im Freien mit einem Fußball.
A fire truck is parked on a street.	Ein Feuerwehrwagen parkt auf einer Straße.
A black race car with the number 28 on the track	Ein schwarzer Rennwagen mit der Nummer 28 auf der Rennbahn
the sun casting through a forest of pine trees and a clearing in the background with a small lake and pick-nick table.	Die Sonne scheint durch einen Nadelwald, im Hintergrund ist eine Lichtung mit einem kleinen See und einem Picknicktisch zu sehen.
Man taking a photo of a woman posing in front of water.	Ein Mann, der eine vor dem Wasser posierende Frau fotografiert.
Picture of picnic scene, with a folding camping chair covered in red Canada fabric.	Eine Picknick-Szene mit einem Klappstuhl, der mit einem roten Kanada-Stoff bezogen ist.
A man holds a frisbee white a black and white dog jumps over him.	Ein Mann hält eine Frisbee-Scheibe, während ein schwarz-weißer Hund über ihn springt.
The children stand with white headpieces with colorful streamers  attached.	Da stehen Kinder mit weißen Kopfdekorationen, an denen bunte Bänder angebracht sind.
Four mean soccer players on a soccer field crashing into each other, one falling backwards onto the ground.	Vier aggressive Fußballspieler auf einem Fußballfeld prallen aufeinander, wobei einer rückwärts auf den Boden fällt.
A black and white dog with a frisbee in its mouth is jumping over a mans back.	Ein schwarz-weißer Hund mit Frisbee-Scheibe im Maul springt über den Rücken eines Mannes.
A woman with two small dogs, one all wet, is sitting in a red kayak.	Eine Frau sitzt mit zwei kleinen Hunden in einem roten Kajak und einer davon ist ganz nass.
Two large black dogs running through a grassy yard.	Zwei große schwarze Hunde rennen über ein Wiesengelände.
3 old red race cars in focus but the background is a blur.	Drei alte rote Rennwagen sind scharf zu sehen, aber der Hintergrund ist stark verschwommen.
Three people are standing at the edge of a cliff looking down at the water.	Drei Leute stehen am Rande einer Klippe und blicken hinunter auf das Wasser.
A train on the tracks with the back open in a rural backdrop.	Ein hinten offener Zug auf den Schienen in einer ländlichen Umgebung.
a beautiful contrast of two colors of rock, white on the left and reddish sandstone on the right.	ein schöner Kontrast zwischen zwei Felsenfarben, weiß auf der linken Seite und rötlicher Sandstein auf der rechten Seite
A race car that is smoking and headed towards a crash.	Ein Rennwagen, der qualmt und gleich verunfallen wird.
This image is of a big dog standing on top of some wooden steps.	Dieses Bild zeigt einen großen Hund, der auf Holzstufen steht.
A man operating a saw on pavement causes sparks to fly.	Ein Mann betätigt eine Säge auf dem Asphalt, sodass Funken fliegen.
Large white concrete stairs with trees throughout and a man sad sitting with his head in his hands.	Große weiße Betonstufen mit überall verteilten Bäumen und einem Mann, der traurig mit in die Hände gestütztem Kopf dasitzt.
Landscape of stone structure and sand a little collapsed	Landschaft aus Steinbauten und Sand, teilweise eingestürzt
A woman is on the shore of the water holding a red striped towel.	Eine Frau befindet sich am Ufer des Gewässers und hält ein rot gestreiftes Handtuch.
Two people fighting in the mud, several people in the background enjoying the show	Zwei Leute kämpfen im Schlamm miteinander und mehrere Leute im Hintergrund sehen sich die Show an.
Some men are playing frisbee while one of them leaps into the air.	Männer spielen Frisbee, und einer von ihnen springt in die Luft.
A boy is hopping along the side of walkway while other pedestrians walk along.	Ein Junge springt am Rande einer Fußgängerzone, wo andere vorbeilaufen.
A canyon with several trees at the bottom	Ein Canyon mit mehreren Bäumen im Tal.
Colorful swim flippers stacked on the rocky shore of a beach.	Farbenfrohe Schwimmflossen, an einem steinigen Strand aufgestellt.
A large moth is resting on a cage full of melon pieces.	Eine große Motte sitzt auf einem Käfig voller Melonenstücke.
The ice skater in purple performs a trick close to the ice.	Der violett gekleidete Eisläufer führt ein Kunststück nahe am Eis vor.
badger standing in grass at base of tree stump	Ein Dachs steht am unteren Teil eines Baumstumpfs im Gras.
Snake camouflaged on a stony ground	Eine Schlange in Tarnfarben auf einem steinigen Untergrund
A woman walks barefoot through a vast expanse of sandy soil.	Eine Frau geht barfuß durch eine riesiges Gelände mit sandiger Erde.
